week,facility_id,semiconductor_id,customer_orders,pred
136,FACILITY_1,SEMICONDUCTOR_1,1862,2042.8515089130883
136,FACILITY_1,SEMICONDUCTOR_10,271,752.9422698460946
136,FACILITY_1,SEMICONDUCTOR_11,756,580.1039207348365
136,FACILITY_1,SEMICONDUCTOR_12,783,723.5713456662363
136,FACILITY_1,SEMICONDUCTOR_2,2404,3030.070551825179
136,FACILITY_1,SEMICONDUCTOR_3,1619,1480.3647059250238
136,FACILITY_1,SEMICONDUCTOR_4,1432,1237.388586307628
136,FACILITY_1,SEMICONDUCTOR_5,2187,1248.5981911548824
136,FACILITY_1,SEMICONDUCTOR_6,1188,1033.6164329493708
136,FACILITY_1,SEMICONDUCTOR_7,2417,3090.823016679023
136,FACILITY_1,SEMICONDUCTOR_8,1160,1111.9698383621337
136,FACILITY_1,SEMICONDUCTOR_9,797,1061.3997186482652
136,FACILITY_2,SEMICONDUCTOR_1,1743,1748.5438408083662
136,FACILITY_2,SEMICONDUCTOR_10,339,725.0588740265185
136,FACILITY_2,SEMICONDUCTOR_11,674,648.199744026732
136,FACILITY_2,SEMICONDUCTOR_12,877,956.3425943081324
136,FACILITY_2,SEMICONDUCTOR_2,2105,2130.4305227834357
136,FACILITY_2,SEMICONDUCTOR_3,1364,1122.5593562901072
136,FACILITY_2,SEMICONDUCTOR_4,1458,931.0331390148473
136,FACILITY_2,SEMICONDUCTOR_5,1351,891.7666839862352
136,FACILITY_2,SEMICONDUCTOR_6,838,985.3474264575532
136,FACILITY_2,SEMICONDUCTOR_7,3320,4093.2400078157457
136,FACILITY_2,SEMICONDUCTOR_8,865,928.9183036218124
136,FACILITY_2,SEMICONDUCTOR_9,1025,940.0599200223927
136,FACILITY_3,SEMICONDUCTOR_1,1594,1719.1254451110758
136,FACILITY_3,SEMICONDUCTOR_10,215,478.6199656171309
136,FACILITY_3,SEMICONDUCTOR_11,527,452.4302199858595
136,FACILITY_3,SEMICONDUCTOR_12,728,834.8635760643733
136,FACILITY_3,SEMICONDUCTOR_2,1701,1642.5123098315821
136,FACILITY_3,SEMICONDUCTOR_3,1621,1413.444626532728
136,FACILITY_3,SEMICONDUCTOR_4,1149,941.2965046794951
136,FACILITY_3,SEMICONDUCTOR_5,688,611.0046754190926
136,FACILITY_3,SEMICONDUCTOR_6,527,960.8480287627411
136,FACILITY_3,SEMICONDUCTOR_7,2619,3082.6234417659307
136,FACILITY_3,SEMICONDUCTOR_8,932,988.7355916944348
136,FACILITY_3,SEMICONDUCTOR_9,918,922.89325134938
136,FACILITY_4,SEMICONDUCTOR_1,1162,1337.7269136443654
136,FACILITY_4,SEMICONDUCTOR_10,243,522.9175340338988
136,FACILITY_4,SEMICONDUCTOR_11,487,546.287611267854
136,FACILITY_4,SEMICONDUCTOR_12,809,843.9407085014069
136,FACILITY_4,SEMICONDUCTOR_2,1999,1921.3248074563928
136,FACILITY_4,SEMICONDUCTOR_3,1201,1744.8563603717928
136,FACILITY_4,SEMICONDUCTOR_4,958,912.0432270086022
136,FACILITY_4,SEMICONDUCTOR_5,1216,866.0584162768283
136,FACILITY_4,SEMICONDUCTOR_6,620,870.0639898669134
136,FACILITY_4,SEMICONDUCTOR_7,2161,2495.176635248386
136,FACILITY_4,SEMICONDUCTOR_8,743,892.7438052607268
136,FACILITY_4,SEMICONDUCTOR_9,825,856.5719955373349
137,FACILITY_1,SEMICONDUCTOR_1,1606,2054.4152381628805
137,FACILITY_1,SEMICONDUCTOR_10,148,617.5810104944375
137,FACILITY_1,SEMICONDUCTOR_11,755,669.8371159712843
137,FACILITY_1,SEMICONDUCTOR_12,715,779.5385895028261
137,FACILITY_1,SEMICONDUCTOR_2,2593,2599.1683106921946
137,FACILITY_1,SEMICONDUCTOR_3,1403,1688.6675124091619
137,FACILITY_1,SEMICONDUCTOR_4,1567,1399.3922623542505
137,FACILITY_1,SEMICONDUCTOR_5,1459,1881.8086146795763
137,FACILITY_1,SEMICONDUCTOR_6,809,1054.845945631867
137,FACILITY_1,SEMICONDUCTOR_7,2147,3493.755699966072
137,FACILITY_1,SEMICONDUCTOR_8,1648,1036.594814490129
137,FACILITY_1,SEMICONDUCTOR_9,904,904.9625483913862
137,FACILITY_2,SEMICONDUCTOR_1,919,1759.5583315794254
137,FACILITY_2,SEMICONDUCTOR_10,161,639.4263738322561
